patient_id,total_dicoms,corrupt_dicoms,corrupt_percentage,corrupt_files
ID00319637202283897208687,38,0,0.0,
ID00322637202284842245491,106,0,0.0,
ID00323637202285211956970,258,0,0.0,
ID00329637202285906759848,260,0,0.0,
ID00331637202286306023714,74,0,0.0,
ID00335637202286784464927,30,0,0.0,
ID00336637202286801879145,33,0,0.0,
ID00337637202286839091062,64,0,0.0,
ID00339637202287377736231,56,0,0.0,
ID00340637202287399835821,30,0,0.0,
ID00341637202287410878488,60,0,0.0,
ID00342637202287526592911,27,0,0.0,
ID00343637202287577133798,39,0,0.0,
ID00344637202287684217717,201,0,0.0,
ID00351637202289476567312,29,0,0.0,
ID00355637202295106567614,37,0,0.0,
ID00358637202295388077032,312,0,0.0,
ID00360637202295712204040,291,0,0.0,
ID00364637202296074419422,33,0,0.0,
ID00365637202296085035729,66,0,0.0,
ID00367637202296290303449,266,0,0.0,
ID00368637202296470751086,341,0,0.0,
ID00370637202296737666151,217,0,0.0,
ID00371637202296828615743,364,0,0.0,
ID00376637202297677828573,396,0,0.0,
ID00378637202298597306391,346,0,0.0,
ID00381637202299644114027,423,0,0.0,
ID00383637202300493233675,32,0,0.0,
ID00388637202301028491611,429,0,0.0,
ID00392637202302319160044,56,0,0.0,
ID00393637202302431697467,478,0,0.0,
ID00398637202303897337979,49,0,0.0,
ID00400637202305055099402,265,0,0.0,
ID00401637202305320178010,24,0,0.0,
ID00405637202308359492977,30,0,0.0,
ID00407637202308788732304,54,0,0.0,
ID00408637202308839708961,36,0,0.0,
ID00411637202309374271828,278,0,0.0,
ID00414637202310318891556,250,0,0.0,
ID00417637202310901214011,56,0,0.0,
ID00419637202311204720264,28,0,0.0,
ID00421637202311550012437,62,0,0.0,
ID00422637202311677017371,473,0,0.0,
ID00423637202312137826377,290,0,0.0,
ID00426637202313170790466,408,0,0.0,
